player_id,first_name,last_name,Rookie,Overall Pick,games_played,pts,fgm,fga,fg3m,ftm,fta,reb,ast,stl,blk,turnover,games_played_pred,pts_pred,fgm_pred,fga_pred,fg3m_pred,ftm_pred,fta_pred,reb_pred,ast_pred,stl_pred,blk_pred,turnover_pred
86,Michael,Carter-Williams,0,11,4,4.25,1.5,3.5,0.25,1.0,1.75,1.25,1.75,0.25,0.25,1.0,52.87744283940042,8.55979021770156,3.3465027862865018,7.416682306069787,0.49484454020673824,1.4541109731423345,2.2017371096068694,4.09580437611487,3.5944041869564973,0.8063450076884365,0.4914322998809808,1.8568684482219593
136,Goran,Dragic,0,45,58,6.293,2.431,5.776,0.897,0.534,0.776,1.397,2.603,0.224,0.069,1.086,48.86927226184973,7.1348675516176145,2.6090115234194946,6.181619372932765,0.9737854175062427,1.1183393572634568,1.3766689688767821,2.809408219070515,3.2076605108558653,0.7980733302414833,0.22451774168863278,1.257627457085609
112,Jae,Crowder,0,34,18,6.889,2.5,5.222,1.333,0.556,0.667,3.833,1.5,0.667,0.333,0.389,56.71583680849837,8.491708000592627,2.9821581327899187,7.3842402337758895,1.706890769006226,1.0707752140981588,1.2945488500292661,4.7326524271341714,1.923233635578684,1.176524697738213,0.42358582659275745,0.8592787570138991
160,Evan,Fournier,0,20,27,6.111,2.074,6.148,1.296,0.667,0.778,1.815,1.333,0.593,0.111,0.815,60.29445669938823,13.363979871107695,4.773060271207976,11.534500058282028,2.455360702398468,1.2820974807759957,1.5491347063096326,2.628689048101057,2.1352981914689466,0.9007733533590135,0.2527522946174345,1.2843902543421966
171,Rudy,Gay,0,8,56,5.232,1.946,5.125,0.589,0.75,0.875,2.911,1.018,0.339,0.321,0.661,53.84515352649214,8.822016709920822,2.996987589512077,7.067026696041895,1.1666478949534391,1.2853387635297016,1.5344411726177904,4.0201185889632844,1.1422694655271912,0.48617438062822016,0.3749426950956225,0.8970918798352062
172,Paul,George,0,10,56,23.786,8.196,17.929,2.821,4.571,5.25,6.107,5.143,1.482,0.357,3.143,54.59167698544504,22.10980219534519,8.142791152010671,18.501162156925112,2.7131220566973266,4.367959443520161,4.630846024807528,6.326321939286347,5.30321088317049,1.806830128462174,0.3968523753107828,3.258760190542282
178,Eric,Gordon,0,7,69,12.406,4.217,9.464,1.913,2.058,2.507,1.942,2.652,0.623,0.362,1.507,57.47857044368471,13.012810421976432,4.588557546124643,9.8997348900793,1.881746160767422,1.9152261465286244,2.250059958099205,2.357487294050042,2.6097063450870794,0.5805707458432452,0.29995723385719636,1.7561863134784843
188,Jeff,Green,0,5,56,7.804,2.857,5.857,0.536,1.554,2.089,2.571,1.232,0.321,0.304,0.821,58.736636891145174,10.00769768572789,3.5591302703956536,7.133466472521982,0.9073432305357444,2.0315288465039907,2.4859911382473494,3.077519636512636,1.4094978791586017,0.4889762332149148,0.3533289912878608,1.0509060100975407
125,DeMar,DeRozan,0,9,76,24.539,8.895,17.645,0.605,6.145,7.066,4.658,5.118,1.105,0.5,2.053,58.453672988709506,25.874342979350445,9.452492119686056,18.659179987485835,0.8716002395787597,5.805860904274684,6.973086908987568,4.980953715183383,4.957555792225261,0.8813159645312224,0.3301955342478142,2.3722180548780623
115,Stephen,Curry,0,7,56,29.429,9.982,20.232,4.875,4.589,5.018,6.089,6.286,0.929,0.357,3.196,58.84547153667825,23.968764568441138,7.734381385854147,17.764430615195675,3.5741330518351018,3.9510452595077887,4.483610330905507,4.968383689194769,6.226758997377382,1.2881340677407238,0.34204521563899337,2.9807183409089983
